------------------------------------------------------------
Server listening on UDP port 10002 with pid 17
Read buffer size: 1.44 KByte (Dist bin width= 183 Byte)
UDP buffer size:  208 KByte (default)
------------------------------------------------------------
[  3] local 10.100.200.4%eth0 port 10002 connected with 10.100.200.3 port 33044 (peer 2.0.14-alpha)
[ ID] Interval            Transfer     Bandwidth        Jitter   Lost/Total  Latency avg/min/max/stdev PPS  inP NetPwr
[  3] 133.0000-134.0000 sec  6.04 MBytes  50.6 Mbits/sec   0.140 ms    0/ 4836 (0%)  4.486/ 0.121/18.364/ 4.713 ms 4252 pps 27.4 KByte 1410.67
[  3] 134.0000-135.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.119 ms    0/ 4780 (0%)  8.768/ 0.084/44.151/11.779 ms 4252 pps 53.5 KByte 712.36
[  3] 135.0000-136.0000 sec  5.92 MBytes  49.7 Mbits/sec   0.101 ms   31/ 4787 (0.65%)  8.753/ 0.128/33.517/ 9.304 ms 4221 pps 53.0 KByte 709.57
[  3] 136.0000-137.0000 sec  5.91 MBytes  49.6 Mbits/sec   0.104 ms    0/ 4776 (0%)  5.994/ 0.120/27.252/ 6.496 ms 4252 pps 36.6 KByte 1033.40
[  3] 137.0000-138.0000 sec  5.89 MBytes  49.4 Mbits/sec   0.153 ms   31/ 4791 (0.65%)  2.200/ 0.116/14.729/ 3.002 ms 4219 pps 13.3 KByte 2805.47
[  3] 138.0000-139.0000 sec  6.01 MBytes  50.4 Mbits/sec   0.079 ms   12/ 4894 (0.25%)  4.917/ 0.118/23.738/ 6.254 ms 4241 pps 29.9 KByte 1282.14
[  3] 139.0000-140.0000 sec  5.95 MBytes  49.9 Mbits/sec   0.107 ms   11/ 4857 (0.23%)  3.185/ 0.108/21.908/ 4.817 ms 4240 pps 19.4 KByte 1957.09
[  3] 140.0000-141.0000 sec  5.98 MBytes  50.1 Mbits/sec   0.105 ms    0/ 4879 (0%)  4.029/ 0.116/26.844/ 6.379 ms 4252 pps 24.6 KByte 1555.28
[  3] 141.0000-142.0000 sec  5.93 MBytes  49.8 Mbits/sec   0.105 ms   18/ 4866 (0.37%)  3.340/ 0.109/19.654/ 4.452 ms 4234 pps 20.3 KByte 1862.36
[  3] 142.0000-143.0000 sec  5.94 MBytes  49.9 Mbits/sec   0.125 ms   10/ 4883 (0.2%) 14.082/ 0.145/44.715/11.703 ms 4241 pps 85.7 KByte 442.52
[  3] 143.0000-144.0000 sec  5.94 MBytes  49.8 Mbits/sec   0.103 ms   18/ 4899 (0.37%)  6.885/ 0.089/21.840/ 6.392 ms 4233 pps 41.8 KByte 904.68
[  3] 144.0000-145.0000 sec  5.90 MBytes  49.5 Mbits/sec   0.125 ms   18/ 4890 (0.37%)  2.590/ 0.098/17.264/ 3.606 ms 4233 pps 15.7 KByte 2389.39
[  3] 145.0000-146.0000 sec  5.99 MBytes  50.3 Mbits/sec   0.094 ms    0/ 4956 (0%)  1.499/ 0.073/ 8.320/ 1.702 ms 4252 pps 9.15 KByte 4193.30
[  3] 146.0000-147.0000 sec  5.94 MBytes  49.9 Mbits/sec   0.141 ms    0/ 4920 (0%)  2.941/ 0.104/19.504/ 4.253 ms 4251 pps 18.0 KByte 2118.92
[  3] 147.0000-148.0000 sec  5.97 MBytes  50.1 Mbits/sec   0.142 ms    0/ 4941 (0%)  2.588/ 0.106/14.596/ 3.245 ms 4252 pps 15.8 KByte 2420.62
[  3] 148.0000-149.0000 sec  5.95 MBytes  49.9 Mbits/sec   0.081 ms    6/ 4931 (0.12%)  3.327/ 0.091/19.658/ 4.159 ms 4246 pps 20.3 KByte 1875.66
[  3] 149.0000-150.0000 sec  5.97 MBytes  50.0 Mbits/sec   0.095 ms    0/ 4941 (0%)  2.949/ 0.097/12.569/ 3.259 ms 4252 pps 18.0 KByte 2120.83
[  3] 150.0000-150.0002 sec  1.44 KBytes  57.6 Mbits/sec   0.095 ms    0/  687 (0%)  0.615/ 0.259/ 0.356/ 0.000 ms 2786 pps 2.46 KByte 11716.88
[  3] 0.0000-150.0002 sec   893 MBytes  49.9 Mbits/sec   0.095 ms  686/637758 (0.11%)  5.255/ 0.073/160.078/18.957 ms 4247 pps 32.0 KByte 1188.17
