------------------------------------------------------------
Server listening on UDP port 10001 with pid 16
Read buffer size: 1.44 KByte (Dist bin width= 183 Byte)
UDP buffer size:  208 KByte (default)
------------------------------------------------------------
[  3] local 10.100.200.5%eth0 port 10001 connected with 10.100.200.3 port 33490 (peer 2.0.14-alpha)
[ ID] Interval            Transfer     Bandwidth        Jitter   Lost/Total  Latency avg/min/max/stdev PPS  inP NetPwr
[  3] 132.0000-133.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.102 ms    0/ 6049 (0%)  0.854/ 0.095/18.474/ 1.709 ms 4252 pps 5.22 KByte 7315.62
[  3] 133.0000-134.0000 sec  5.95 MBytes  49.9 Mbits/sec   0.119 ms    6/ 6049 (0.099%)  0.679/ 0.104/11.114/ 1.204 ms 4246 pps 4.14 KByte 9195.92
[  3] 134.0000-135.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.079 ms    4/ 6055 (0.066%)  0.639/ 0.098/13.974/ 1.315 ms 4248 pps 3.90 KByte 9771.83
[  3] 135.0000-136.0000 sec  5.81 MBytes  48.7 Mbits/sec   0.127 ms  109/ 6058 (1.8%)  0.572/ 0.115/11.165/ 0.694 ms 4143 pps 3.40 KByte 10647.05
[  3] 136.0000-137.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.130 ms    0/ 6168 (0%)  0.448/ 0.098/10.814/ 0.718 ms 4253 pps 2.74 KByte 13943.84
[  3] 137.0000-138.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.092 ms    0/ 6167 (0%)  0.608/ 0.114/13.857/ 1.096 ms 4251 pps 3.71 KByte 10284.32
[  3] 138.0000-139.0000 sec  5.94 MBytes  49.8 Mbits/sec   0.102 ms   16/ 6168 (0.26%)  0.773/ 0.109/13.563/ 1.500 ms 4236 pps 4.70 KByte 8054.05
[  3] 139.0000-140.0000 sec  5.95 MBytes  49.9 Mbits/sec   0.132 ms    6/ 6184 (0.097%)  0.709/ 0.111/13.936/ 1.515 ms 4246 pps 4.32 KByte 8800.59
[  3] 140.0000-141.0000 sec  5.94 MBytes  49.8 Mbits/sec   0.115 ms   18/ 6190 (0.29%)  0.445/ 0.109/ 3.447/ 0.334 ms 4233 pps 2.70 KByte 13989.35
[  3] 141.0000-142.0000 sec  5.89 MBytes  49.4 Mbits/sec   0.110 ms   46/ 6205 (0.74%)  0.638/ 0.092/15.043/ 1.301 ms 4206 pps 3.85 KByte 9689.03
[  3] 142.0000-143.0000 sec  5.92 MBytes  49.7 Mbits/sec   0.107 ms   22/ 6249 (0.35%)  0.699/ 0.108/12.946/ 1.041 ms 4229 pps 4.25 KByte 8883.08
[  3] 143.0000-144.0000 sec  5.90 MBytes  49.5 Mbits/sec   0.075 ms   51/ 6281 (0.81%)  0.841/ 0.118/15.303/ 1.208 ms 4200 pps 5.07 KByte 7350.39
[  3] 144.0000-145.0000 sec  5.87 MBytes  49.3 Mbits/sec   0.176 ms   55/ 6320 (0.87%)  0.710/ 0.116/14.054/ 1.360 ms 4196 pps 4.28 KByte 8679.08
[  3] 145.0000-146.0000 sec  5.97 MBytes  50.1 Mbits/sec   0.083 ms    2/ 6391 (0.031%)  0.716/ 0.077/ 7.412/ 0.741 ms 4251 pps 4.37 KByte 8744.46
[  3] 146.0000-147.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.108 ms    3/ 6383 (0.047%)  0.655/ 0.090/14.342/ 1.173 ms 4248 pps 3.99 KByte 9535.23
[  3] 147.0000-148.0000 sec  5.91 MBytes  49.6 Mbits/sec   0.114 ms   37/ 6387 (0.58%)  0.697/ 0.113/12.459/ 1.159 ms 4214 pps 4.22 KByte 8890.67
[  3] 148.0000-149.0000 sec  5.82 MBytes  48.8 Mbits/sec   0.098 ms  100/ 6423 (1.6%)  0.816/ 0.106/14.571/ 1.174 ms 4152 pps 4.87 KByte 7475.60
[  3] 149.0000-150.0000 sec  5.92 MBytes  49.6 Mbits/sec   0.134 ms   13/ 6505 (0.2%)  0.755/ 0.120/ 9.180/ 0.892 ms 4239 pps 4.59 KByte 8220.66
[  3] 150.0000-151.0000 sec  5.98 MBytes  50.2 Mbits/sec   0.098 ms    3/ 6553 (0.046%)  1.055/ 0.094/14.189/ 1.783 ms 4249 pps 6.44 KByte 5941.09
[  3] 151.0000-152.0000 sec  5.95 MBytes  49.9 Mbits/sec   0.117 ms   11/ 6543 (0.17%)  0.643/ 0.089/13.210/ 1.055 ms 4240 pps 3.92 KByte 9698.89
[  3] 152.0000-153.0000 sec  5.94 MBytes  49.8 Mbits/sec   0.098 ms   13/ 6550 (0.2%)  0.673/ 0.085/11.989/ 0.867 ms 4239 pps 4.09 KByte 9260.84
[  3] 153.0000-154.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.153 ms    0/ 6563 (0%)  0.808/ 0.105/ 9.686/ 1.117 ms 4252 pps 4.93 KByte 7733.50
[  3] 154.0000-155.0000 sec  5.93 MBytes  49.8 Mbits/sec   0.115 ms   18/ 6563 (0.27%)  0.781/ 0.116/13.270/ 1.277 ms 4234 pps 4.75 KByte 7965.89
[  3] 155.0000-156.0000 sec  5.95 MBytes  49.9 Mbits/sec   0.134 ms    7/ 6582 (0.11%)  0.692/ 0.104/ 6.271/ 0.705 ms 4245 pps 4.22 KByte 9012.32
[  3] 156.0000-157.0000 sec  5.83 MBytes  48.9 Mbits/sec   0.123 ms   73/ 6566 (1.1%)  1.168/ 0.091/13.943/ 2.046 ms 4177 pps 7.00 KByte 5229.73
[  3] 157.0000-158.0000 sec  5.94 MBytes  49.8 Mbits/sec   0.122 ms   42/ 6687 (0.63%)  0.617/ 0.097/11.123/ 0.949 ms 4211 pps 3.73 KByte 10089.45
[  3] 158.0000-159.0000 sec  5.95 MBytes  49.9 Mbits/sec   0.133 ms    4/ 6701 (0.06%)  0.818/ 0.102/17.085/ 1.680 ms 4247 pps 4.99 KByte 7627.35
[  3] 159.0000-160.0000 sec  5.96 MBytes  50.0 Mbits/sec   0.095 ms    4/ 6708 (0.06%)  0.584/ 0.061/ 7.184/ 0.859 ms 4249 pps 3.56 KByte 10701.17
[  3] 160.0000-160.0002 sec  2.87 KBytes   131 Mbits/sec   0.106 ms    0/ 2462 (0%)  0.765/ 0.336/ 0.708/ 0.107 ms 2751 pps 3.02 KByte 21456.02
[  3] 0.0000-160.0002 sec   950 MBytes  49.8 Mbits/sec   0.106 ms 2460/680275 (0.36%)  0.656/ 0.061/48.857/ 1.500 ms 4236 pps 3.99 KByte 9497.94
[  3] 0.0000-160.0002 sec  60 datagrams received out-of-order
